epoch,testing_loss1,testing_loss2,testing_loss3,testing_loss4,testing_loss5,testing_loss6,testing_loss7,testing_loss8,testing_loss9,testing_loss10
49,0.09971735570340186,0.08369132307070626,0.09304651134222718,0.09376855240917635,0.09010070391621039,0.10171277190786596,0.08711332245780427,0.05596681460697701,0.06737769363435371,0.06502581247601291
50,0.09380052613312546,0.08350875694689817,0.09044214256695085,0.08817494662998678,0.07503160143798027,0.11266834922308874,0.10253315368195468,0.06728563012656742,0.07115904094757312,0.06076016060844557
51,0.08960606969560087,0.09013688749590523,0.08183718150992314,0.09156928273390275,0.07181377550834617,0.10234725229107985,0.08704007070343951,0.05834798786495755,0.06183760018129252,0.06308168384647746
52,0.09023068459351886,0.08100243406861601,0.08883702637230317,0.09252633937209108,0.07758946034467766,0.11395971517224918,0.0842799346926545,0.05715758190971675,0.06488618661651284,0.06685303955625485
53,0.09206114468484144,0.08086461320775981,0.08858434932959079,0.09470447409197266,0.07118308558160731,0.09797169207786256,0.08235478419188916,0.06311690862888725,0.059274187831206374,0.06367788336728969
54,0.09182780367223341,0.07551041358371485,0.0829946219934069,0.08285919951860485,0.07726044975290006,0.09611503111933058,0.09049099904928505,0.06410845588987626,0.07334405328430577,0.058622580846024924
55,0.08669320840940008,0.07700622503587963,0.07762221213755627,0.08888735972171055,0.06659025172852194,0.09818802427637534,0.08265912525159354,0.05883528888267721,0.06742763481130488,0.06109870339277924
56,0.08514145133595293,0.07990905869271021,0.08609563127096,0.08594081703575304,0.08606732941341537,0.11280696247168366,0.08577411092931399,0.06179047001540004,0.06629351493900502,0.053969203882727336
57,0.10071418077172972,0.077901081573864,0.080312692660081,0.08571354559201148,0.0830630961096417,0.12207024554806668,0.08718522158705765,0.053455491041878515,0.0696203991323607,0.05804896642042373
58,0.10642104553653427,0.07890985472985286,0.09742991201305333,0.08851780072986352,0.08259546940399551,0.11344998340579222,0.09075379715501067,0.057188545690136594,0.06401530680097794,0.06600437409592236
59,0.08966269144512298,0.06992408149005762,0.08165910468942218,0.07695578593294947,0.0694570916649636,0.107823181101219,0.0808803030274772,0.05516881769256582,0.06599402597332497,0.05848099061959997
60,0.10607355816919987,0.0829046417205494,0.0858836260004999,0.09390074491997615,0.08223725750234827,0.1039211293521922,0.08749257144164269,0.06360022104644907,0.06668949661797262,0.0653961060948657
61,0.09705810585064474,0.07629739789082925,0.08869040802745996,0.08658856748690354,0.0858706147134826,0.11361850667640994,0.0940787695824281,0.061431791405397555,0.06798382087816235,0.06855321584796373
62,0.09303199817093119,0.07733254850619169,0.08507848519906118,0.09143711056379215,0.07917177423581115,0.1074889296287573,0.08694104490132856,0.054928006381678676,0.06150368435310734,0.060116762125764646
63,0.09191235746815005,0.08046324844368366,0.08653573731754095,0.09528003204418799,0.07914835748142827,0.11370608125724474,0.08304559255046753,0.059229318809121884,0.06814159860445043,0.07078935344895988
64,0.08410602506877542,0.07516729850342684,0.0865112161195982,0.08648763944896327,0.06578022741780103,0.09435176503364534,0.08194097890751423,0.06354318580570904,0.06808153942246027,0.056895145871365675
65,0.08508205446807311,0.09034805956776049,0.09284217324602213,0.09158655552635384,0.07200877788301349,0.10827086424519955,0.08368812384177766,0.06531701629182392,0.06604682758641597,0.06665780670634011
66,0.08424719942660054,0.07491357956485561,0.09786539994218772,0.08944293507144625,0.07490586527372316,0.1179629626539446,0.09092285190788855,0.05598444009995051,0.061439774737523455,0.06380520134848643
67,0.07814469877942393,0.06459185440532669,0.07906527198611057,0.07668742425509519,0.07330456178357111,0.10444640649540599,0.07640649704518952,0.054253579329777105,0.0565590805190381,0.05964600771853302
68,0.08960927658757308,0.0810544733333452,0.08571980491583002,0.08896258083071469,0.07328166746018645,0.11306618955907044,0.08060573936545515,0.05890532864335192,0.07039663578207611,0.061825007756476015
69,0.09035574635768807,0.0829331389034487,0.07289130372450986,0.08290916148123632,0.07091713440885244,0.10137501883116215,0.08593695047726976,0.05535004758907263,0.07092514487364886,0.06372248054123504
70,0.09211479697464042,0.08177579140241586,0.08011742590040105,0.08921595274494845,0.08135610703389042,0.10401024086840881,0.07460690896783312,0.054058811815342764,0.06950403888432512,0.0589089939577094
71,0.10127240244789164,0.07462002020258054,0.08132121756148493,0.0840913908652817,0.0712246364852526,0.11821624059980396,0.0866798927913048,0.06548926603039915,0.062055968676875704,0.06329023964577302
72,0.09206450239593326,0.07193338891835126,0.08427329000219656,0.08579429877868876,0.07249816869654711,0.11714994252133991,0.085944087291415,0.0626097162313986,0.06182660606059432,0.06465896633272598
73,0.10597639247301249,0.08949366397152465,0.0839919220047117,0.09063475235692126,0.06314962929251201,0.10837357564655406,0.08440145937205984,0.055076339003055724,0.06413531662269228,0.05755874283658265
74,0.09023716338221856,0.08675061738260688,0.07840227203512684,0.09016430944565325,0.07152911656989862,0.10846161712387031,0.0873311291231546,0.058261215153696734,0.07120223077930642,0.060561083250498644
75,0.09605024510777489,0.08696871330055508,0.07822763824403248,0.09282519128827797,0.07225095234626262,0.09599543298548519,0.07710340705522328,0.06497773825804992,0.06535103246741442,0.059897479430823075
76,0.086218644128118,0.07972081604839824,0.09513643652457163,0.08474203588230349,0.08351700377935574,0.1223305216627878,0.08347062724265406,0.06008063744250618,0.06373536379026011,0.07080787865238089
77,0.10138448784292903,0.07937656828425294,0.07873286625034154,0.0835666989979093,0.07665735444789619,0.10626800281278324,0.08339908598705098,0.06513429853099334,0.06638394992274764,0.05781681720008404
78,0.08693633884396958,0.08545832623178602,0.08521020198192933,0.08368038026701136,0.06903160670517407,0.10761719778673573,0.07740965427049097,0.056060006394268475,0.059797568545582686,0.0652539852307936
79,0.11206505383940867,0.0808479400884106,0.09279719042183929,0.09007961090339635,0.0910951221114175,0.11221725234736152,0.09384763474876624,0.06816469980976196,0.06410045342935985,0.06260713166338437
80,0.10577426708196351,0.08576652693787695,0.08232181498635528,0.09192526094711147,0.08229239148578618,0.11635336219117769,0.0800179195486449,0.05676326113107507,0.06724605205897094,0.051072548543788746
81,0.0857645266096959,0.07470123495033412,0.07530163300693349,0.08036508761457699,0.06691330995728145,0.09558399597374515,0.08655279642662382,0.052663875782742266,0.06808154139143824,0.0588930772979152
82,0.0960611568464759,0.07590181925070652,0.07900498020561653,0.07981417016553802,0.06999192218666943,0.10260008799167589,0.07761339305059708,0.058189490112138094,0.06379118713008046,0.06360625836385803
83,0.09768173368738439,0.08527997664859828,0.08292293489710043,0.0820550101412678,0.06947401669735015,0.09414401069414055,0.07212451175655768,0.06460573790202127,0.06897177104769736,0.06690475783029774
84,0.08638269836597946,0.06965035020160344,0.08227348810995784,0.07220656375980256,0.0804214269981613,0.10843382202424538,0.0777285400668121,0.061206530981201664,0.06387487515149522,0.0636815485237927
85,0.09074258380479104,0.0651679650218653,0.08433416418401965,0.08804301085149363,0.07104434668197131,0.10090246745432102,0.08200023588030451,0.059506154010763125,0.06797668457801738,0.06691368095666328
86,0.09753655246328868,0.07745077523486524,0.08866602095103358,0.08481248494164217,0.06656111733696149,0.10198158281536723,0.08228290961903183,0.05546003366981907,0.07355512695536798,0.06148962290842461
87,0.10356948744949143,0.0823402625584662,0.09064913520474221,0.08876149115971518,0.0756473296702178,0.10305517897723475,0.07947219776882572,0.06943425376058343,0.060132680005581085,0.06991591448729798
88,0.09094805283638817,0.07217139815351539,0.08224443845898573,0.07394926890879247,0.0677095879259431,0.09098669877788136,0.07826870075113578,0.06576949665956017,0.05244044479413979,0.06029045916840808
89,0.08959887238586103,0.07514910041341355,0.08406646308508259,0.08474892723224564,0.06689377209157589,0.10659888507402546,0.07915232679876456,0.0637773915950551,0.06006441525803325,0.06678075253436258
90,0.09700364959579763,0.0734506120212805,0.08911061591580166,0.09199957667490777,0.07120042858956335,0.10110455632491551,0.08496942174263862,0.05842158919437174,0.05917369038518831,0.06378056335372884
91,0.08322080393413661,0.06980500304995405,0.08299018879777895,0.08397606737408923,0.06788692597129088,0.09425901621701792,0.07621659585070073,0.05746936182273546,0.0693008909861978,0.06552957075959587
92,0.09188528675583757,0.070715285387134,0.07784713628164802,0.09001822343564177,0.08094674706079501,0.09683792981931472,0.0927148308852805,0.06444138238406188,0.056537668101595884,0.06492372058922734
93,0.08525539372950186,0.06678579775727952,0.07828500450535428,0.08817118382649809,0.06780123145548832,0.09172985969719377,0.072830552608967,0.0648443314082387,0.06276279281928798,0.05896472037745555
94,0.09033435164069782,0.0722694163277289,0.07723283797501351,0.08291938099240907,0.07012575106306451,0.10970489208078624,0.08072357935965403,0.06264581085920694,0.059061848087790664,0.06316162941453196
95,0.10345683233695842,0.06768565842481598,0.08047312797676788,0.07943983244283218,0.07291584141355845,0.10694505881240339,0.07956127014776182,0.06417137581261292,0.07058452541713783,0.05986554405371292
96,0.08960271261952879,0.07407682945142781,0.07860799901527363,0.0855402040468235,0.07480744084042698,0.10595614209026576,0.07606004725285348,0.059313280871794986,0.0647097152568379,0.058819080794117067
97,0.06922311630860972,0.07209608130998642,0.07756883945996033,0.09025812586758188,0.0718233654186685,0.0963278577367896,0.07550717562236714,0.0640878583669704,0.06414260597652782,0.06260968379027326
98,0.08616445958289304,0.07118007410747981,0.0814997191249137,0.07702335875600247,0.0732636132807273,0.10022943378802941,0.08850729629823212,0.05830253111832451,0.0647152589472054,0.05958331543205201
99,0.09247975617764713,0.07213878576001025,0.07489486021977458,0.08032959964054977,0.0625459990018696,0.09780710434018293,0.0796684305408427,0.058229210644070266,0.06436697877315282,0.055423861248704215
100,0.08367734673092948,0.07324467969866089,0.07230699373618298,0.07043860883438811,0.06788103671376298,0.09933115701781156,0.07300787831689769,0.06093260443136339,0.059347836400290566,0.0549832313890456
